Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
Yellowish brown,5.81,738.23,5.40,0.23,2.98,13.82,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
Yellowish brown,5.43,606.38,10.48,0.23,3.08,16.42,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
brown,5.41,386.58,6.85,0.23,6.61,16.56,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
red,5.65,207.09,3.42,0.23,0.46,16.08,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
red,5.27,317.36,39.28,0.23,2.74,12.56,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
brown,5.06,148.44,8.48,0.23,4.51,17.76,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
red,5.57,303.53,2.15,0.23,1.42,11.20,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
brown,5.20,380.60,30.30,0.23,1.77,13.99,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
red,5.34,401.06,6.38,0.23,2.43,13.07,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
gray,5.95,226.95,27.58,0.23,0.45,17.07,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
red,5.47,217.87,0.84,0.23,0.72,11.88,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
